row_type,run_timestamp,case_id,attempt_number,session_id,original_query,sent_message,expected_value,response,generated_code,message_id,matched_expected,final_case_status,case_elapsed_time_sec,attempt_elapsed_time_sec,feedback_sent,error,metric_name,metric_value
attempt,20260426_113016,32,1,suite_20260426_113016_32,How many people have an email address ending in 'example.net'?,How many people have an email address ending in 'example.net'?,35,35,"result = df['Email'].astype(str).str.endswith('example.net', na=False).sum()",2168,True,passed,0.03,0.02,True,,,
attempt,20260426_113016,33,1,suite_20260426_113016_33,How many people have an email address ending in 'example.org'?,How many people have an email address ending in 'example.org'?,39,39,"result = df['Email'].astype(str).str.endswith('example.org', na=False).sum()",2170,True,passed,0.03,0.02,True,,,
attempt,20260426_113016,34,1,suite_20260426_113016_34,Exactly how many people have the First Name 'Shelby'?,Exactly how many people have the First Name 'Shelby'?,1,1,result = df[df['First Name'] == 'Shelby'].shape[0],2172,True,passed,0.03,0.02,True,,,
attempt,20260426_113016,35,1,suite_20260426_113016_35,How many job titles contain the word 'manager' (case insensitive)?,How many job titles contain the word 'manager' (case insensitive)?,11,11,"result = df['Job Title'].astype(str).str.contains('manager', case=False, na=False).sum()",2174,True,passed,0.03,0.02,True,,,
attempt,20260426_113016,36,1,suite_20260426_113016_36,How many people have the letter 'Z' or 'z' in their last name?,How many people have the letter 'Z' or 'z' in their last name?,3,3,"result = df['Last Name'].astype(str).str.contains('Z', case=False, na=False).sum()",2176,True,passed,0.02,0.02,True,,,
attempt,20260426_113016,37,1,suite_20260426_113016_37,How many unique domain names are used across all email addresses?,How many unique domain names are used across all email addresses?,3,3,result = df['Email'].astype(str).str.split('@').str[-1].nunique(),2178,True,passed,0.03,0.02,True,,,
attempt,20260426_113016,38,1,suite_20260426_113016_38,How many people were born in the month of August?,How many people were born in the month of August?,11,11,"result = pd.to_datetime(df['Date of birth'], errors='coerce').dt.month.eq(8).sum()",2180,True,passed,0.03,0.02,True,,,
attempt,20260426_113016,39,1,suite_20260426_113016_39,What is the exact median birth year of the people in this dataset?,What is the exact median birth year of the people in this dataset?,1962.0,1962.0,"result = pd.to_datetime(df['Date of birth'], errors='coerce').dt.year.median()",2182,True,passed,0.02,0.02,True,,,
attempt,20260426_113016,40,1,suite_20260426_113016_40,"If you combined every email address into one long string, how many characters would it be?","If you combined every email address into one long string, how many characters would it be?",2166,2166,result = df['Email'].astype(str).str.len().sum(),2184,True,passed,0.02,0.02,True,,,
summary,20260426_113016,,,,,,,,,,,,,,,,total_cases,20
summary,20260426_113016,,,,,,,,,,,,,,,,passed_cases,20
summary,20260426_113016,,,,,,,,,,,,,,,,failed_cases,0
summary,20260426_113016,,,,,,,,,,,,,,,,pass_rate_pct,100.0
summary,20260426_113016,,,,,,,,,,,,,,,,total_attempts,20
summary,20260426_113016,,,,,,,,,,,,,,,,avg_attempts_per_case,1.0
summary,20260426_113016,,,,,,,,,,,,,,,,successful_attempts,20
summary,20260426_113016,,,,,,,,,,,,,,,,attempt_success_rate_pct,100.0
summary,20260426_113016,,,,,,,,,,,,,,,,avg_attempt_latency_sec,4.11
summary,20260426_113016,,,,,,,,,,,,,,,,max_attempt_latency_sec,34.86
summary,20260426_113016,,,,,,,,,,,,,,,,avg_case_latency_sec,4.12
summary,20260426_113016,,,,,,,,,,,,,,,,max_case_latency_sec,34.87
summary,20260426_113016,,,,,,,,,,,,,,,,total_suite_time_sec,34.93
summary,20260426_113016,,,,,,,,,,,,,,,,concurrency,5
summary,20260426_113016,,,,,,,,,,,,,,,,max_retries,2
