id,product,sales,region,date,profit,quantity
122,item_122,1242,category_2,2025-01-11,6222,2
123,item_123,1253,category_3,2025-01-12,6273,3
124,item_124,1264,category_4,2025-01-13,6324,4
125,item_125,1275,category_0,2025-01-14,6375,5
126,item_126,1286,category_1,2025-01-15,6426,6
127,item_127,1297,category_2,2025-01-16,6477,7
128,item_128,1308,category_3,2025-01-17,6528,8
129,item_129,1319,category_4,2025-01-18,6579,9
130,item_130,1330,category_0,2025-01-19,6630,0
131,item_131,1341,category_1,2025-01-20,6681,1
132,item_132,1352,category_2,2025-01-21,6732,2
133,item_133,1363,category_3,2025-01-22,6783,3
134,item_134,1374,category_4,2025-01-23,6834,4
135,item_135,1385,category_0,2025-01-24,6885,5
136,item_136,1396,category_1,2025-01-25,6936,6
137,item_137,1407,category_2,2025-01-26,6987,7
138,item_138,1418,category_3,2025-01-27,7038,8
139,item_139,1429,category_4,2025-01-28,7089,9
140,item_140,1440,category_0,2025-01-01,7140,0
141,item_141,1451,category_1,2025-01-02,7191,1
142,item_142,1462,category_2,2025-01-03,7242,2
143,item_143,1473,category_3,2025-01-04,7293,3
144,item_144,1484,category_4,2025-01-05,7344,4
145,item_145,1495,category_0,2025-01-06,7395,5
146,item_146,1506,category_1,2025-01-07,7446,6
147,item_147,1517,category_2,2025-01-08,7497,7
148,item_148,1528,category_3,2025-01-09,7548,8
149,item_149,1539,category_4,2025-01-10,7599,9
150,item_150,1550,category_0,2025-01-11,7650,0
151,item_151,1561,category_1,2025-01-12,7701,1
152,item_152,1572,category_2,2025-01-13,7752,2
153,item_153,1583,category_3,2025-01-14,7803,3
154,item_154,1594,category_4,2025-01-15,7854,4
155,item_155,1605,category_0,2025-01-16,7905,5
156,item_156,1616,category_1,2025-01-17,7956,6
157,item_157,1627,category_2,2025-01-18,8007,7
158,item_158,1638,category_3,2025-01-19,8058,8
159,item_159,1649,category_4,2025-01-20,8109,9
160,item_160,1660,category_0,2025-01-21,8160,0
161,item_161,1671,category_1,2025-01-22,8211,1
162,item_162,1682,category_2,2025-01-23,8262,2
163,item_163,1693,category_3,2025-01-24,8313,3
164,item_164,1704,category_4,2025-01-25,8364,4
165,item_165,1715,category_0,2025-01-26,8415,5
166,item_166,1726,category_1,2025-01-27,8466,6
167,item_167,1737,category_2,2025-01-28,8517,7
168,item_168,1748,category_3,2025-01-01,8568,8
169,item_169,1759,category_4,2025-01-02,8619,9
170,item_170,1770,category_0,2025-01-03,8670,0
171,item_171,1781,category_1,2025-01-04,8721,1
172,item_172,1792,category_2,2025-01-05,8772,2
173,item_173,1803,category_3,2025-01-06,8823,3
174,item_174,1814,category_4,2025-01-07,8874,4
175,item_175,1825,category_0,2025-01-08,8925,5
176,item_176,1836,category_1,2025-01-09,8976,6
177,item_177,1847,category_2,2025-01-10,9027,7
178,item_178,1858,category_3,2025-01-11,9078,8
179,item_179,1869,category_4,2025-01-12,9129,9
180,item_180,1880,category_0,2025-01-13,9180,0
181,item_181,1891,category_1,2025-01-14,9231,1
182,item_182,1902,category_2,2025-01-15,9282,2
183,item_183,1913,category_3,2025-01-16,9333,3
184,item_184,1924,category_4,2025-01-17,9384,4
185,item_185,1935,category_0,2025-01-18,9435,5
186,item_186,1946,category_1,2025-01-19,9486,6
187,item_187,1957,category_2,2025-01-20,9537,7
188,item_188,1968,category_3,2025-01-21,9588,8
189,item_189,1979,category_4,2025-01-22,9639,9
190,item_190,1990,category_0,2025-01-23,9690,0
191,item_191,2001,category_1,2025-01-24,9741,1
192,item_192,2012,category_2,2025-01-25,9792,2
193,item_193,2023,category_3,2025-01-26,9843,3
194,item_194,2034,category_4,2025-01-27,9894,4
195,item_195,2045,category_0,2025-01-28,9945,5
196,item_196,2056,category_1,2025-01-01,9996,6
197,item_197,2067,category_2,2025-01-02,10047,7
198,item_198,2078,category_3,2025-01-03,10098,8
199,item_199,2089,category_4,2025-01-04,10149,9
200,item_200,2000,category_0,2025-01-05,10200,0
201,item_201,2011,category_1,2025-01-06,10251,1
202,item_202,2022,category_2,2025-01-07,10302,2
203,item_203,2033,category_3,2025-01-08,10353,3
204,item_204,2044,category_4,2025-01-09,10404,4
205,item_205,2055,category_0,2025-01-10,10455,5
206,item_206,2066,category_1,2025-01-11,10506,6
207,item_207,2077,category_2,2025-01-12,10557,7
208,item_208,2088,category_3,2025-01-13,10608,8
209,item_209,2099,category_4,2025-01-14,10659,9
210,item_210,2110,category_0,2025-01-15,10710,0
211,item_211,2121,category_1,2025-01-16,10761,1
212,item_212,2132,category_2,2025-01-17,10812,2
213,item_213,2143,category_3,2025-01-18,10863,3
214,item_214,2154,category_4,2025-01-19,10914,4
215,item_215,2165,category_0,2025-01-20,10965,5
216,item_216,2176,category_1,2025-01-21,11016,6
217,item_217,2187,category_2,2025-01-22,11067,7
218,item_218,2198,category_3,2025-01-23,11118,8
219,item_219,2209,category_4,2025-01-24,11169,9
220,item_220,2220,category_0,2025-01-25,11220,0
221,item_221,2231,category_1,2025-01-26,11271,1
222,item_222,2242,category_2,2025-01-27,11322,2
223,item_223,2253,category_3,2025-01-28,11373,3
224,item_224,2264,category_4,2025-01-01,11424,4
225,item_225,2275,category_0,2025-01-02,11475,5
226,item_226,2286,category_1,2025-01-03,11526,6
227,item_227,2297,category_2,2025-01-04,11577,7
228,item_228,2308,category_3,2025-01-05,11628,8
229,item_229,2319,category_4,2025-01-06,11679,9
230,item_230,2330,category_0,2025-01-07,11730,0
231,item_231,2341,category_1,2025-01-08,11781,1
232,item_232,2352,category_2,2025-01-09,11832,2
233,item_233,2363,category_3,2025-01-10,11883,3
234,item_234,2374,category_4,2025-01-11,11934,4
235,item_235,2385,category_0,2025-01-12,11985,5
236,item_236,2396,category_1,2025-01-13,12036,6
237,item_237,2407,category_2,2025-01-14,12087,7
238,item_238,2418,category_3,2025-01-15,12138,8
239,item_239,2429,category_4,2025-01-16,12189,9
240,item_240,2440,category_0,2025-01-17,12240,0
241,item_241,2451,category_1,2025-01-18,12291,1
242,item_242,2462,category_2,2025-01-19,12342,2
243,item_243,2473,category_3,2025-01-20,12393,3
244,item_244,2484,category_4,2025-01-21,12444,4
245,item_245,2495,category_0,2025-01-22,12495,5
246,item_246,2506,category_1,2025-01-23,12546,6
247,item_247,2517,category_2,2025-01-24,12597,7
248,item_248,2528,category_3,2025-01-25,12648,8
249,item_249,2539,category_4,2025-01-26,12699,9
250,item_250,2550,category_0,2025-01-27,12750,0
251,item_251,2561,category_1,2025-01-28,12801,1
252,item_252,2572,category_2,2025-01-01,12852,2
253,item_253,2583,category_3,2025-01-02,12903,3
254,item_254,2594,category_4,2025-01-03,12954,4
255,item_255,2605,category_0,2025-01-04,13005,5
256,item_256,2616,category_1,2025-01-05,13056,6
257,item_257,2627,category_2,2025-01-06,13107,7
258,item_258,2638,category_3,2025-01-07,13158,8
259,item_259,2649,category_4,2025-01-08,13209,9
260,item_260,2660,category_0,2025-01-09,13260,0
261,item_261,2671,category_1,2025-01-10,13311,1
262,item_262,2682,category_2,2025-01-11,13362,2
263,item_263,2693,category_3,2025-01-12,13413,3
264,item_264,2704,category_4,2025-01-13,13464,4
265,item_265,2715,category_0,2025-01-14,13515,5
266,item_266,2726,category_1,2025-01-15,13566,6
267,item_267,2737,category_2,2025-01-16,13617,7
268,item_268,2748,category_3,2025-01-17,13668,8
269,item_269,2759,category_4,2025-01-18,13719,9
270,item_270,2770,category_0,2025-01-19,13770,0
271,item_271,2781,category_1,2025-01-20,13821,1
272,item_272,2792,category_2,2025-01-21,13872,2
273,item_273,2803,category_3,2025-01-22,13923,3
274,item_274,2814,category_4,2025-01-23,13974,4
275,item_275,2825,category_0,2025-01-24,14025,5
276,item_276,2836,category_1,2025-01-25,14076,6
277,item_277,2847,category_2,2025-01-26,14127,7
278,item_278,2858,category_3,2025-01-27,14178,8
279,item_279,2869,category_4,2025-01-28,14229,9
280,item_280,2880,category_0,2025-01-01,14280,0
281,item_281,2891,category_1,2025-01-02,14331,1
282,item_282,2902,category_2,2025-01-03,14382,2
283,item_283,2913,category_3,2025-01-04,14433,3
284,item_284,2924,category_4,2025-01-05,14484,4
285,item_285,2935,category_0,2025-01-06,14535,5
286,item_286,2946,category_1,2025-01-07,14586,6
287,item_287,2957,category_2,2025-01-08,14637,7
288,item_288,2968,category_3,2025-01-09,14688,8
289,item_289,2979,category_4,2025-01-10,14739,9
290,item_290,2990,category_0,2025-01-11,14790,0
291,item_291,3001,category_1,2025-01-12,14841,1
292,item_292,3012,category_2,2025-01-13,14892,2
293,item_293,3023,category_3,2025-01-14,14943,3
294,item_294,3034,category_4,2025-01-15,14994,4
295,item_295,3045,category_0,2025-01-16,15045,5
296,item_296,3056,category_1,2025-01-17,15096,6
297,item_297,3067,category_2,2025-01-18,15147,7
298,item_298,3078,category_3,2025-01-19,15198,8
299,item_299,3089,category_4,2025-01-20,15249,9
300,item_300,3000,category_0,2025-01-21,15000,0
301,item_301,3011,category_1,2025-01-22,15051,1
302,item_302,3022,category_2,2025-01-23,15102,2
303,item_303,3033,category_3,2025-01-24,15153,3
304,item_304,3044,category_4,2025-01-25,15204,4
305,item_305,3055,category_0,2025-01-26,15255,5
306,item_306,3066,category_1,2025-01-27,15306,6
307,item_307,3077,category_2,2025-01-28,15357,7
308,item_308,3088,category_3,2025-01-01,15408,8
309,item_309,3099,category_4,2025-01-02,15459,9
310,item_310,3110,category_0,2025-01-03,15510,0
311,item_311,3121,category_1,2025-01-04,15561,1
312,item_312,3132,category_2,2025-01-05,15612,2
313,item_313,3143,category_3,2025-01-06,15663,3
314,item_314,3154,category_4,2025-01-07,15714,4
315,item_315,3165,category_0,2025-01-08,15765,5
316,item_316,3176,category_1,2025-01-09,15816,6
317,item_317,3187,category_2,2025-01-10,15867,7
318,item_318,3198,category_3,2025-01-11,15918,8
319,item_319,3209,category_4,2025-01-12,15969,9
320,item_320,3220,category_0,2025-01-13,16020,0
321,item_321,3231,category_1,2025-01-14,16071,1
322,item_322,3242,category_2,2025-01-15,16122,2
323,item_323,3253,category_3,2025-01-16,16173,3
324,item_324,3264,category_4,2025-01-17,16224,4
325,item_325,3275,category_0,2025-01-18,16275,5
326,item_326,3286,category_1,2025-01-19,16326,6
327,item_327,3297,category_2,2025-01-20,16377,7
328,item_328,3308,category_3,2025-01-21,16428,8
329,item_329,3319,category_4,2025-01-22,16479,9
330,item_330,3330,category_0,2025-01-23,16530,0
331,item_331,3341,category_1,2025-01-24,16581,1
332,item_332,3352,category_2,2025-01-25,16632,2
333,item_333,3363,category_3,2025-01-26,16683,3
334,item_334,3374,category_4,2025-01-27,16734,4
335,item_335,3385,category_0,2025-01-28,16785,5
336,item_336,3396,category_1,2025-01-01,16836,6
337,item_337,3407,category_2,2025-01-02,16887,7
338,item_338,3418,category_3,2025-01-03,16938,8
339,item_339,3429,category_4,2025-01-04,16989,9
340,item_340,3440,category_0,2025-01-05,17040,0
341,item_341,3451,category_1,2025-01-06,17091,1
342,item_342,3462,category_2,2025-01-07,17142,2
343,item_343,3473,category_3,2025-01-08,17193,3
344,item_344,3484,category_4,2025-01-09,17244,4
345,item_345,3495,category_0,2025-01-10,17295,5
346,item_346,3506,category_1,2025-01-11,17346,6
347,item_347,3517,category_2,2025-01-12,17397,7
348,item_348,3528,category_3,2025-01-13,17448,8
349,item_349,3539,category_4,2025-01-14,17499,9
350,item_350,3550,category_0,2025-01-15,17550,0
351,item_351,3561,category_1,2025-01-16,17601,1
352,item_352,3572,category_2,2025-01-17,17652,2
353,item_353,3583,category_3,2025-01-18,17703,3
354,item_354,3594,category_4,2025-01-19,17754,4
355,item_355,3605,category_0,2025-01-20,17805,5
356,item_356,3616,category_1,2025-01-21,17856,6
357,item_357,3627,category_2,2025-01-22,17907,7
358,item_358,3638,category_3,2025-01-23,17958,8
359,item_359,3649,category_4,2025-01-24,18009,9
360,item_360,3660,category_0,2025-01-25,18060,0
361,item_361,3671,category_1,2025-01-26,18111,1
362,item_362,3682,category_2,2025-01-27,18162,2
363,item_363,3693,category_3,2025-01-28,18213,3
364,item_364,3704,category_4,2025-01-01,18264,4
365,item_365,3715,category_0,2025-01-02,18315,5
366,item_366,3726,category_1,2025-01-03,18366,6
367,item_367,3737,category_2,2025-01-04,18417,7
368,item_368,3748,category_3,2025-01-05,18468,8
369,item_369,3759,category_4,2025-01-06,18519,9
370,item_370,3770,category_0,2025-01-07,18570,0
371,item_371,3781,category_1,2025-01-08,18621,1
372,item_372,3792,category_2,2025-01-09,18672,2
373,item_373,3803,category_3,2025-01-10,18723,3
374,item_374,3814,category_4,2025-01-11,18774,4
375,item_375,3825,category_0,2025-01-12,18825,5
376,item_376,3836,category_1,2025-01-13,18876,6
377,item_377,3847,category_2,2025-01-14,18927,7
378,item_378,3858,category_3,2025-01-15,18978,8
379,item_379,3869,category_4,2025-01-16,19029,9
380,item_380,3880,category_0,2025-01-17,19080,0
381,item_381,3891,category_1,2025-01-18,19131,1
382,item_382,3902,category_2,2025-01-19,19182,2
383,item_383,3913,category_3,2025-01-20,19233,3
384,item_384,3924,category_4,2025-01-21,19284,4
385,item_385,3935,category_0,2025-01-22,19335,5
386,item_386,3946,category_1,2025-01-23,19386,6
387,item_387,3957,category_2,2025-01-24,19437,7
388,item_388,3968,category_3,2025-01-25,19488,8
389,item_389,3979,category_4,2025-01-26,19539,9
390,item_390,3990,category_0,2025-01-27,19590,0
391,item_391,4001,category_1,2025-01-28,19641,1
392,item_392,4012,category_2,2025-01-01,19692,2
393,item_393,4023,category_3,2025-01-02,19743,3
394,item_394,4034,category_4,2025-01-03,19794,4
395,item_395,4045,category_0,2025-01-04,19845,5
396,item_396,4056,category_1,2025-01-05,19896,6
397,item_397,4067,category_2,2025-01-06,19947,7
398,item_398,4078,category_3,2025-01-07,19998,8
399,item_399,4089,category_4,2025-01-08,20049,9
400,item_400,4000,category_0,2025-01-09,20100,0
401,item_401,4011,category_1,2025-01-10,20151,1
402,item_402,4022,category_2,2025-01-11,20202,2
403,item_403,4033,category_3,2025-01-12,20253,3
404,item_404,4044,category_4,2025-01-13,20304,4
405,item_405,4055,category_0,2025-01-14,20355,5
406,item_406,4066,category_1,2025-01-15,20406,6
407,item_407,4077,category_2,2025-01-16,20457,7
408,item_408,4088,category_3,2025-01-17,20508,8
409,item_409,4099,category_4,2025-01-18,20559,9
410,item_410,4110,category_0,2025-01-19,20610,0
411,item_411,4121,category_1,2025-01-20,20661,1
412,item_412,4132,category_2,2025-01-21,20712,2
413,item_413,4143,category_3,2025-01-22,20763,3
414,item_414,4154,category_4,2025-01-23,20814,4
415,item_415,4165,category_0,2025-01-24,20865,5
416,item_416,4176,category_1,2025-01-25,20916,6
417,item_417,4187,category_2,2025-01-26,20967,7
418,item_418,4198,category_3,2025-01-27,21018,8
419,item_419,4209,category_4,2025-01-28,21069,9
420,item_420,4220,category_0,2025-01-01,21120,0
421,item_421,4231,category_1,2025-01-02,21171,1
422,item_422,4242,category_2,2025-01-03,21222,2
423,item_423,4253,category_3,2025-01-04,21273,3
424,item_424,4264,category_4,2025-01-05,21324,4
425,item_425,4275,category_0,2025-01-06,21375,5
426,item_426,4286,category_1,2025-01-07,21426,6
427,item_427,4297,category_2,2025-01-08,21477,7
428,item_428,4308,category_3,2025-01-09,21528,8
429,item_429,4319,category_4,2025-01-10,21579,9
430,item_430,4330,category_0,2025-01-11,21630,0
431,item_431,4341,category_1,2025-01-12,21681,1
432,item_432,4352,category_2,2025-01-13,21732,2
433,item_433,4363,category_3,2025-01-14,21783,3
434,item_434,4374,category_4,2025-01-15,21834,4
435,item_435,4385,category_0,2025-01-16,21885,5
436,item_436,4396,category_1,2025-01-17,21936,6
437,item_437,4407,category_2,2025-01-18,21987,7
438,item_438,4418,category_3,2025-01-19,22038,8
439,item_439,4429,category_4,2025-01-20,22089,9
440,item_440,4440,category_0,2025-01-21,22140,0
441,item_441,4451,category_1,2025-01-22,22191,1
442,item_442,4462,category_2,2025-01-23,22242,2
443,item_443,4473,category_3,2025-01-24,22293,3
444,item_444,4484,category_4,2025-01-25,22344,4
445,item_445,4495,category_0,2025-01-26,22395,5
446,item_446,4506,category_1,2025-01-27,22446,6
447,item_447,4517,category_2,2025-01-28,22497,7
448,item_448,4528,category_3,2025-01-01,22548,8
449,item_449,4539,category_4,2025-01-02,22599,9
450,item_450,4550,category_0,2025-01-03,22650,0
451,item_451,4561,category_1,2025-01-04,22701,1
452,item_452,4572,category_2,2025-01-05,22752,2
453,item_453,4583,category_3,2025-01-06,22803,3
454,item_454,4594,category_4,2025-01-07,22854,4
455,item_455,4605,category_0,2025-01-08,22905,5
456,item_456,4616,category_1,2025-01-09,22956,6
457,item_457,4627,category_2,2025-01-10,23007,7
458,item_458,4638,category_3,2025-01-11,23058,8
459,item_459,4649,category_4,2025-01-12,23109,9
460,item_460,4660,category_0,2025-01-13,23160,0
461,item_461,4671,category_1,2025-01-14,23211,1
462,item_462,4682,category_2,2025-01-15,23262,2
463,item_463,4693,category_3,2025-01-16,23313,3
464,item_464,4704,category_4,2025-01-17,23364,4
465,item_465,4715,category_0,2025-01-18,23415,5
466,item_466,4726,category_1,2025-01-19,23466,6
467,item_467,4737,category_2,2025-01-20,23517,7
468,item_468,4748,category_3,2025-01-21,23568,8
469,item_469,4759,category_4,2025-01-22,23619,9
470,item_470,4770,category_0,2025-01-23,23670,0
471,item_471,4781,category_1,2025-01-24,23721,1
472,item_472,4792,category_2,2025-01-25,23772,2
473,item_473,4803,category_3,2025-01-26,23823,3
474,item_474,4814,category_4,2025-01-27,23874,4
475,item_475,4825,category_0,2025-01-28,23925,5
476,item_476,4836,category_1,2025-01-01,23976,6
477,item_477,4847,category_2,2025-01-02,24027,7
478,item_478,4858,category_3,2025-01-03,24078,8
479,item_479,4869,category_4,2025-01-04,24129,9
480,item_480,4880,category_0,2025-01-05,24180,0
481,item_481,4891,category_1,2025-01-06,24231,1
482,item_482,4902,category_2,2025-01-07,24282,2
483,item_483,4913,category_3,2025-01-08,24333,3
484,item_484,4924,category_4,2025-01-09,24384,4
485,item_485,4935,category_0,2025-01-10,24435,5
486,item_486,4946,category_1,2025-01-11,24486,6
487,item_487,4957,category_2,2025-01-12,24537,7
488,item_488,4968,category_3,2025-01-13,24588,8
489,item_489,4979,category_4,2025-01-14,24639,9
490,item_490,4990,category_0,2025-01-15,24690,0
491,item_491,5001,category_1,2025-01-16,24741,1
492,item_492,5012,category_2,2025-01-17,24792,2
493,item_493,5023,category_3,2025-01-18,24843,3
494,item_494,5034,category_4,2025-01-19,24894,4
495,item_495,5045,category_0,2025-01-20,24945,5
496,item_496,5056,category_1,2025-01-21,24996,6
497,item_497,5067,category_2,2025-01-22,25047,7
498,item_498,5078,category_3,2025-01-23,25098,8
499,item_499,5089,category_4,2025-01-24,25149,9
500,item_500,5000,category_0,2025-01-25,25200,0
501,item_501,5011,category_1,2025-01-26,25251,1
502,item_502,5022,category_2,2025-01-27,25302,2
503,item_503,5033,category_3,2025-01-28,25353,3
504,item_504,5044,category_4,2025-01-01,25404,4
505,item_505,5055,category_0,2025-01-02,25455,5
506,item_506,5066,category_1,2025-01-03,25506,6
507,item_507,5077,category_2,2025-01-04,25557,7
508,item_508,5088,category_3,2025-01-05,25608,8
509,item_509,5099,category_4,2025-01-06,25659,9
510,item_510,5110,category_0,2025-01-07,25710,0
511,item_511,5121,category_1,2025-01-08,25761,1
512,item_512,5132,category_2,2025-01-09,25812,2
513,item_513,5143,category_3,2025-01-10,25863,3
514,item_514,5154,category_4,2025-01-11,25914,4
515,item_515,5165,category_0,2025-01-12,25965,5
516,item_516,5176,category_1,2025-01-13,26016,6
517,item_517,5187,category_2,2025-01-14,26067,7
518,item_518,5198,category_3,2025-01-15,26118,8
519,item_519,5209,category_4,2025-01-16,26169,9
520,item_520,5220,category_0,2025-01-17,26220,0
521,item_521,5231,category_1,2025-01-18,26271,1
522,item_522,5242,category_2,2025-01-19,26322,2
523,item_523,5253,category_3,2025-01-20,26373,3
524,item_524,5264,category_4,2025-01-21,26424,4
525,item_525,5275,category_0,2025-01-22,26475,5
526,item_526,5286,category_1,2025-01-23,26526,6
527,item_527,5297,category_2,2025-01-24,26577,7
528,item_528,5308,category_3,2025-01-25,26628,8
529,item_529,5319,category_4,2025-01-26,26679,9
530,item_530,5330,category_0,2025-01-27,26730,0
531,item_531,5341,category_1,2025-01-28,26781,1
532,item_532,5352,category_2,2025-01-01,26832,2
533,item_533,5363,category_3,2025-01-02,26883,3
534,item_534,5374,category_4,2025-01-03,26934,4
535,item_535,5385,category_0,2025-01-04,26985,5
536,item_536,5396,category_1,2025-01-05,27036,6
537,item_537,5407,category_2,2025-01-06,27087,7
538,item_538,5418,category_3,2025-01-07,27138,8
539,item_539,5429,category_4,2025-01-08,27189,9
540,item_540,5440,category_0,2025-01-09,27240,0
541,item_541,5451,category_1,2025-01-10,27291,1
542,item_542,5462,category_2,2025-01-11,27342,2
543,item_543,5473,category_3,2025-01-12,27393,3
544,item_544,5484,category_4,2025-01-13,27444,4
545,item_545,5495,category_0,2025-01-14,27495,5
546,item_546,5506,category_1,2025-01-15,27546,6
547,item_547,5517,category_2,2025-01-16,27597,7
548,item_548,5528,category_3,2025-01-17,27648,8
549,item_549,5539,category_4,2025-01-18,27699,9
550,item_550,5550,category_0,2025-01-19,27750,0
551,item_551,5561,category_1,2025-01-20,27801,1
552,item_552,5572,category_2,2025-01-21,27852,2
553,item_553,5583,category_3,2025-01-22,27903,3
554,item_554,5594,category_4,2025-01-23,27954,4
555,item_555,5605,category_0,2025-01-24,28005,5
556,item_556,5616,category_1,2025-01-25,28056,6
557,item_557,5627,category_2,2025-01-26,28107,7
558,item_558,5638,category_3,2025-01-27,28158,8
559,item_559,5649,category_4,2025-01-28,28209,9
560,item_560,5660,category_0,2025-01-01,28260,0
561,item_561,5671,category_1,2025-01-02,28311,1
562,item_562,5682,category_2,2025-01-03,28362,2
